id	text	label	dimension
Ses05F_impro04_F020	it's three years. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro06_M013	that's right.  that's right.  i mean he would want us to, you know, celebrate the life that he that he lived and, you know, enjoy the rest of ours as much as we can. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script01_1_M019	you know it's not only my business. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05M_script02_2_M030	i'm trying the best i can. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script02_1_M010	of course, our flashlight.  what's your is mine, mi flashlight es su flashlight. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_script02_2_M034	actually, now that you mention it, no.  i don't. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01M_impro05_M015	okay. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05F_impro04_M021	but it's true, babe.  you've got to be more positive about things.  like have some faith in yourself. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script03_1_M024	i don't care what you do.  see, you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan't say a word.  as long as you love me best. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_2_M010	do you want some brandy? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script02_2_F027	but this isn't anything like i thought it would be. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script02_2_F036	well than we don't need glasses. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro03_F017	uh, i think seven hundred and fifty dollars. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_script02_2_M048	we do have really good view of the moon from here though. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro08_M007	like i know i paid last month, but it hasn't been paid and you charged me a late fee. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro03_F000	okay, so big news. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script01_1_M037	the business?  the business doesn't inspire me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script02_2_M017	let's see i took a shower.  you watched the news.  you said the grunions are running tonight. i said great let's go.  i feel lucky tonight. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro05_F005	yeah, well the chances of it being lost forever, you know, are slight because - - you were in the -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_impro01_M010	it's standard? i mean i don't work at the d.m.v. how am i supposed to know that, like, i stand in line, i get my Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script03_2_M044	i wouldn't marry you again if you came back crawling to me on your hands and knees because you're vile. you're a mean, evil-minded little vampire and i hope to god i never set eyes on you again. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script02_1_M041	and they are swimming right now to this very point where we stand for this huge celebration of sex and death. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script03_1_M023	i don't care what you do see. you can paint yourself green and dance naked in the place vendome, and rush off madly with all the men in the world and i shan't say a word, as long as you love me best. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script01_3_F014	well i was waiting for you!  i mean i didn't-until then you hadn't written and when you write when you wrote what did you say?  i mean you sure can be ambiguous chris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_script03_2_M000	as a matter of fact, the real cause of that row was peter burden. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script01_3_M016	you felt something that far back. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script03_1_F027	that was the first time you ever hit me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro06_M014	you always think, you know when you were you know when you were a little kid and you think something is gonna happen, like, it will all be better when i am older, you know? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_1_F003	what was he doing out here at four in the morning? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro05_F019	okay.  well i want to call whoever you report to, whoever your boss is because i have had enough with this airline and i am finished waiting for my fifty dollar gift certificate. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro01_M020	i told you it was line two a. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_2_F032	whatever i am doing, i wanted to be with you.  i mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro04_F016	maybe you should take a little break from it, but i don't think you should stop. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_1b_M014	you know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_impro04_F025	well you just you're doing something wrong. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script03_2_F020	adders don't snap, they sting. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro07_F014	that's great.  i mean, i'm really glad you're not going to go anywhere.  you'll still be here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro02_M003	first thing tomorrow morning. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_script02_1_M029	out there someplace is this huge mass of silver fish heading this way.  they don't know why.  we don't know why.  it wasn't a decision.  they didn't take a vote.  no one sent them an invitation or a map; Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro03_F014	dude, you lucked out. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_script02_1_M043	well, so what do you think? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_script01_2_M008	oh.  now listen, kid. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03M_script03_1_M013	[laughter] oh, darling.  you mustn't be serious, that's just what they want. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro07_F005	i'll stay in town. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_1_M040	oh... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04F_impro07_M000	hey, what's up? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script03_1_M003	[breathing] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 others	dialogue act
Ses02F_script01_1_M016	you know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_impro01_M013	okay.  but how do i--that's that's not proof to me.  how do i know that, you know, that it's really you.  i need-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_script01_3_M007	oh.  would you want to?  i guess you know, this is why i asked you to come. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro03_F023	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses01F_script02_2_F029	[breathing] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 others	dialogue act
Ses02M_impro06_M014	we were all going take a trip to europe you know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script03_1_M001	i wonder. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro01_M001	and i've i've some lady - i got in line.  i waited for about two hours um, and, i gave her this form Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_impro07_F023	oh man, i'm so excited. so much to do. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script01_1_F000	what's he going to say? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script01_2_F013	just believe with me, joe. only last week a man came back in detroit missing longer than larry.  believe with me. you, above all, have got to believe. just believe. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro04_M016	yeah.  but the piece of paper helps, too. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script02_2_M046	actually, you know what?  now you mentioned that--no i don't. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01F_script03_1_M019	oh no.  that fire will fade along with our passion. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script03_1_F025	charles.  that was his name.  he did wriggle so beautifully. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script01_1_M014	for god's sake, three years.  nobody comes back after three years.  it's insane. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_impro06_M017	-do i miss him or do i hate him, you know? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script01_1_M016	alright. alright. alright just listen. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses02M_script01_1_F001	how could he see it? i was the first one up he was still in bed. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script01_2_M013	all right.  all right. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 acknowledge	dialogue act
Ses01F_impro06_F012	i don't know.  it just, like, i felt so bad because i shouldn't have done it.  i don't know.  whatever. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_script02_2_M005	carla, can i ask you something?  don't take this the wrong way but are you having your period? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro06_F006	you guys have been- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script02_2_M005	are we talking about the same thing, here? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_script03_2_F038	stop it. stop it. i hate you, do you hear? you're overbearing and conceited and utterly impossible. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro07_M007	so it's like, yes, rip it open and there it is big oh, yes. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04F_impro03_M012	i'm trying to be positive.  i'm trying to say i hope that doesn't happen. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script03_1_M030	that was a rouser, wasn't it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro08_F015	cindy? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro03_M019	it's big and shiny.  i don't know.  it's silver and-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_1_M023	okay, but they are fish that do something that no other fish do.  like the swallows returning to capistrano, or the lemmings jumping off a cliff you know like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script02_2_M003	i am not the only one, look at all these people. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01F_impro05_M032	badge number?  uh, no.  you can just take my employee number i guess. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_impro05b_F031	eh we actually-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04F_script01_3_F007	i knew they would, your mother anyway. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses02M_script02_2_M010	well, we'll see them this year. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_1_M001	he was out here when it broke. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_script02_2_F020	under the moon and you whispered so softly into my ear so i could feel your words. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro05_M040	just all i need you to do is just fill out three forms and i'll leave you alone forever, forever.  i'll never - we'll never see each other again. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script01_1_M016	you know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro05_M033	well, of course not because you've got your backpack with you the whole time.  now, if you--you said this was a travel bag.  why weren't you carrying it on if it was so important? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro05a_F027	sir? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script01_3_F010	i almost got married two years ago. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_script01_3_F022	not like that, you're not. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script02_2_M018	wait a minute, i got it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses04F_script01_1_F015	the trouble is the goddamn newspapers.  every month some boy turns up from nowhere so the next one is going to be larry. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro07_F077	i'm i'm right, right. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro05_F019	- it's a biohazard. so um Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script01_2_F013	i want-i want you to act like he's still alive.  i mean don't think i haven't seen the way that you've been since he invited her here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro04_F015	i'm just so scared to start over i mean.  i put so much time and energy into being here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro05a_F010	no.  i'm just going to check-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_impro08_M015	right. you can go online, print it out, and just fill out the form and um send it to us um you know,  regarding the grievance and- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_script02_1_M006	uh you know, the flashlight. the silver one. there's only one, isn't there? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_impro06_M012	yeah, exactly.  he's made a big impact on a lot of people. and Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04F_script02_2_M049	shh.  if we're very quiet, the fish might come. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_impro02_F005	they can't do that to you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script02_2_F011	you don't understand anything i am saying. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_1_M009	you know that larry's not coming back and i know it.  so why do we go on letting him think that we believe with him? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_script03_1_M000	good god. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro05_M026	it'll be a lot more than what you're doing sitting here and just give me lip service.  i'd like to go back at least do some aggressive searching for my stuff. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro07_M023	you you you'll find. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_impro01_M009	i think you're just gonna--you're gonna have to get 'em and then you can back and then, we'll help you out.  maybe, we can- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script01_1_M035	yes, yes i like it for one hour a day.  i don't care if i have to grub for money all day long when i come home i want it nice, i want a family, i want to kids and annie is in the center of that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_script03_1_F027	oh, elliot.  worms don't pop. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro03_F007	well actually we were just talking about today and i don't really want to do like the traditional church thing, you know.  so we are going to get married in the meadow. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_script03_1_M030	[laughter] that was quit a rouser, wasn't it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script02_2_M007	it's not that complicated.  we come down here, the grunions arrive, they do their little fish thing.  we say ooh, awe, look at the little fish.  and then they go home and we go home. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_impro03_F019	yea, totally. so when is it going to happen? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script01_1b_M029	she's who i know best. i know her since i i was a kid i grew up with her.  when i think of somebody for my wife these days, i i think of annie.  what do you want, a diagram? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script03_1_F001	nobody knows we're here, except freda and she wouldn't ring up. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script03_2_M009	me, too, bored stiff. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses02F_script01_1_F000	what's he gonna say?  maybe we ought to tell him before he sees it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro05_M041	but that's not going to- but you don't understand. you're looking forward to never seeing me again. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script01_1_F012	you can't say that to him. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_script03_2_M009	are you bored with this conversation? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro04_F013	you know if you need any help finding a place i can, i can talk to my work you know i work at that law firm downtown and i can ask if they're looking for anybody. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script03_2_F003	no, i didn't.  you worked the whole thing up in your jealous imagination. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses03M_impro05b_F006	yes. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro06_M020	right, it just doesn't make any sense, it's not real.  it doesn't feel real. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script01_2_M008	how do you know why she's waited? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro08_M002	i put i've been typing my number in millions of times, it won't listen to me, it's not working, and i can't get a single human being, and finally- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script02_1_F020	that's the wind. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro03_M000	the craziest thing just happened to me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro07_F035	i'm just - i'm watching your back. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_impro01_F019	yeah, but your birth certificate--i mean, who carries around their birth certificate?  nobody does that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_script01_2_F009	probably a hundred people told her she's foolish but she's waited. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro01_F001	okay, um.  do you have your photo id with you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script02_1_M018	do you want my jacket? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script01_1_F028	well i just don't see why it has to be annie. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro03_F010	i know, right. what'd we say, when we were thirty nine? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script01_1_F020	well, i have an idea, but go on, tell me, what's the story? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script01_3_M008	i guess you know this is why i asked you to come. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script03_2_F042	i am.  let go of me.  you're a cruel fiend and i hate and loathe you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro01_F013	joy. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_script03_1_M023	oh.  so is everyone, in the long run. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script02_1_M007	you know, the flashlight, the silver one.  there's only one isn't there? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script01_1_F018	well that's nobody's business but yours, chris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script01_2_F004	he's not going to marry her. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05M_script02_2_M038	are you still cold?  still want to go home? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_script03_1_M010	with perfect poise... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script01_3_F019	no.  what is it chris, your mother? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script02_2_M039	yeah? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script02_2_M028	a new carpet?  a poodle?  ice cream?  back rub?  a suicide pact?  what?  what?  carla, what the hell do you want? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script03_2_F021	they sting. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses04M_script03_2_M026	line? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script02_2_F023	no no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script03_2_M014	really, amanda. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01M_script03_2_M040	you...you're an evil minded, self-centered little wench and i never want to see you again. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_impro02_F042	i'm sorry, babe. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses01F_script03_2_F024	you're quite insufferable, i expect it's because you are drunk. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script03_1_M012	what?  this beautiful and sacred thing love? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script01_2_M014	what do you mean, me above all? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script02_2_F033	cause everything isn't anything like i thought it would be. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_script01_1_F008	what's the meaning in that? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script02_1_M004	i don't know, probably if you can't tell, though, it's probably not them, right?  it's probably going to be like this unmistakable thing, right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_impro03_M005	yeah [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02F_impro01_F014	i can't go--i have to go back to work.  i don't have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_impro03_M050	i'm a monster in bed. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro03_M044	you know that i've never-i i have a long run of bad relationships but, you know, i mean, you got to work through it.  it's fine. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_script01_1_F030	i don't want a diagram. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_impro05_F002	i need my bag. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro07_M008	but i don't know i want to live in the housing that they give me though 'cause i think i want to you know like get like a nicer place. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script01_2_M004	well, so what. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro05_M012	what i want you to do is i want you to write three of those, as if i were three people.  okay.  you can write - you can just put my name on all -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script01_1_M014	larry's been gone for three years.  for god sakes no one comes back after three years.  it's insane. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_impro04_M023	i just, you know, think you should try a little harder maybe. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script02_1_M020	that's my point too...no.  no.  that's not my point.  my point is what's the point if we come down here if we just turn around and leave? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03M_impro08b_M008	alright.  um well that could be the problem. cause-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script03_2_F016	no, it's not. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01F_impro04_M018	i know.  okay.  well, um. maybe-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03F_impro02_M021	me, oh my god. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses05F_impro04_M008	and no, i understand, but you've got to start somewhere.  it's better than nothing and that's all you have.  you have nothing right now. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script02_2_F014	i did want to see it, i still do, i always do.  i just... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro06_M014	i don't know what to do. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script01_1_F036	what the hell is this? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_impro03_M020	i know it was, i don't know i was really nervous but i'm really i'm really glad. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script01_3_M034	i thought i would change everything you know, and i got back here and it was it was like nothing had changed at all... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro08_F012	okay, well, we will send you we will reimburse you for the amount of minutes that you- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
