season,episode,clip,text,label,video_description
S04,E11,473,the worst part about this is that colleen wins again.,Complain,"A woman in a blue polo shirt, identified as ""DINA,"" speaks animatedly to a male coworker. Her expression is one of exasperation as she gestures with her right hand. She then turns to a female coworker, ""JOANNA,"" who listens with a skeptical and unimpressed look, her arms crossed."
S04,E13,497,i really hate her.,Complain,"A woman in a green and blue vest stands in a store aisle, holding a phone. Her expression is one of annoyance or frustration as she speaks. A man in a maroon hoodie stands behind her, looking forward with a neutral expression."
S04,E17,287,"i budgeted six shrimp per person, so go to town.",Inform,"A woman in a sequined black dress stands on a stage, holding a microphone. She smiles and gestures with her free hand as she speaks to the audience. Her body language is confident and engaging, suggesting she is the host or a performer at the event."
S05,E09,329,where's my order? i need that washing machine.,Ask for help,"A man in a red truck, wearing a brown jacket and a maroon cap, leans out of the driver's window. He looks intently at a person in a blue vest standing outside, his expression serious and questioning as he asks, ""Where's my order?"""
S05,E16,148,"sorry, buddy. not you. you look totally normal.",Apologise,"A bald man with a beard, wearing a blue vest over a graphic t-shirt, sits and speaks. He gestures with his right hand, palm up, as he talks to a standing man in a similar vest. The standing man listens with a neutral expression."
S05,E19,530,but you are gonna be fine.,Comfort,"A woman in a pink shirt and black blazer speaks with urgency, her hands raised and palms open in a placating gesture. Her expression is one of concern as she addresses someone off-screen. A paramedic stands behind her, observing the situation with a serious, attentive expression."
S05,E09,373,"i order three jars of pumpkin spice salsa an hour ago, and i've been waiting in my car.",Complain,"A man in a pink shirt stands animatedly, gesturing with both hands as he speaks to a seated woman in a blue vest. The woman listens with a skeptical, unimpressed expression, her arms resting on the counter."
S05,E09,573,"not today. look, i'm sorry about amy too.",Apologise,"The man in the plaid shirt is speaking to the man in the blue coat. He smiles and gestures with his hands, appearing to explain something. The man in the coat listens with a neutral expression."
S05,E07,159,and the sound quality's full  garbagio.,Complain,"The young man in the blue vest leans forward intently, his brow furrowed as he explains something to the older man beside him. The older man listens with a serious, focused expression, his head slightly tilted. Their interaction is collaborative and concentrated, suggesting a detailed discussion about the laptop on the counter."
S05,E07,321,i have to fix it before maya sees.,Leave,"A man in a blue vest and a woman in a pink blazer stand in a store aisle. The man looks concerned, while the woman speaks animatedly, gesturing with her right hand. Their interaction suggests a discussion about a problem that needs fixing."
S05,E09,504,"glenn, apologize to the car i dented.",Arrange,"A woman in a blue shirt, Dina, is bent over, looking angry and exasperated as she gestures with her right arm. She is speaking to a man in a vest, Glenn, who stands with a neutral expression. Another woman in a vest watches them, her expression unreadable."
S06,E07,541,are you okay?,Care,"The man on the left, wearing an orange shirt, looks concerned and gestures with his right hand as he asks, ""Are you okay?"" His expression is one of genuine worry. The man on the right, in a blue vest, smiles and appears to be in a good mood, seemingly unfazed by the question."
S04,E08,136,garrett can do anything.,Taunt,"The main speaker, a man in a blue vest, stands and gestures with his right hand while speaking. He looks toward the man in the wheelchair, who listens intently. The woman beside him stands with her hands clasped, listening with a neutral expression."
S05,E10,51,i was the best salesperson in the store.,Flaunt,"The man in the light blue lab coat is the main speaker. He is animated, using open-handed gestures and wide eyes to emphasize his point. His expression is earnest and slightly pleading as he speaks to the other man, who listens with his back partially turned."
S06,E09,558,this isn't the company i signed up to work for after they drove my family hardware store out of business.,Complain,"The older man, Glenn, speaks with a frustrated and disappointed expression, gesturing with his hands. The younger man in the plaid shirt listens intently, his expression serious and concerned. The man in the wheelchair looks on, his expression neutral."
S05,E09,79,"eric, i told you, you can't just let anybody into my house.",Criticize,"A woman in a maroon blazer stands behind a store counter, speaking to a man in a black quilted jacket. Her expression is one of exasperated disbelief, her mouth open mid-sentence. She holds a clipboard, her body angled towards him as she explains something with a sense of urgency."
S05,E20,505,he brings that up a lot. i'm sorry.,Apologise,"A man in a blue shirt sits in a booth, looking down at his plate while speaking. He holds a fork and gestures slightly with it. A woman in a maroon jacket sits beside him, looking at him and smiling as she eats. Their interaction appears relaxed and friendly."
S04,E17,384,everything all right?,Care,"A young girl in a sparkly purple dress sits with a man in a suit. The man leans in, placing his hand on her knee, and speaks to her. The girl looks down, appearing shy or contemplative. Their interaction is quiet and intimate, suggesting a close, supportive relationship."
S06,E08,60,"sorry, just a little nervous.",Apologise,"A woman in a blue polo shirt smiles and speaks, her expression friendly and engaging. Standing beside her, a young man with long hair listens with a neutral, slightly pensive expression."
S06,E01,144,"hey, they still have some!",Inform,"A man in a plaid shirt excitedly points at two large boxes of Scott toilet paper, announcing, ""Hey, they still have some!"" His expression is one of pleased surprise. A woman in a blue vest stands beside him, looking on with a neutral expression."
S04,E13,129,"i work here 16 to 19 hours a day, so i'm missing a lot of time with her.",Complain,"A man in a light blue shirt and cloud-patterned tie speaks earnestly to a woman in a blue vest. He holds up two hangers, gesturing with his free hand as he talks. The woman listens with her arms crossed, her expression attentive and serious."
S05,E17,517,he's lying right now because he stole the stuff.,Criticize,"A man in a wheelchair, wearing a green ""Zephra Cares"" shirt, points emphatically with a confident, smiling expression. He appears to be passionately explaining something to three standing colleagues. The group listens intently, their expressions serious and focused on the speaker."
S04,E09,306,i'm pretty good at hiding things.,Flaunt,"The man in the blue uniform, Marcus, is the main speaker. He stands with a slightly open mouth, looking surprised or inquisitive. His body is angled towards the other two, indicating active engagement in the conversation."
S05,E07,145,my husband's being such a b-munch right now.,Complain,"A young woman in a store uniform sits on a couch, talking on her phone. She looks up and to the side with a concerned expression, her mouth slightly open as if in the middle of a conversation."
S04,E16,177,"okay, bye.",Leave,"A male employee named Mateo, wearing a blue vest, smiles and speaks to a woman with her back to the camera. He stands with his hands clasped, looking up at her with a friendly and attentive expression."
S04,E10,281,"no, no, no, janet, don't hang up.",Prevent,"A man in an office, wearing a name tag that reads ""Glenn,"" is on a phone call. He holds the phone to his right ear with his right hand, his mouth open as if speaking or reacting. His left hand is slightly raised, and his expression is one of surprise or concern."
S04,E14,1,"attention cloud 9 shoppers and employees. i, uh--i just wanted to take this moment",Inform,"A man named Glenn, wearing a name tag, stands at a podium holding a microphone and a paper. He speaks to an audience, looking down at his notes and then up. His expression is serious and focused as he addresses the group."
S05,E08,113,"yeah, it's nice.",Praise,"A woman in a blue shirt and a man in a black polo shirt sit at a counter, both smiling and laughing together. Their relaxed postures and shared amusement indicate a friendly, positive interaction."
S05,E14,353,they're not really known for their customer service.,Complain,"A man in a purple suit sits on a box, looking up and to his right. He speaks with a slightly upward inflection, his expression shifting from neutral to one of mild surprise or questioning. His hands are clasped in his lap."
S04,E12,394,"well, then let's all stop annoying each other",Prevent,"The man in the wheelchair is the main speaker. He is animated, using open hand gestures as he talks. His facial expression is engaged and expressive. The others are listening, with the woman in the pink sweater looking at him intently."
S04,E04,515,that i actually ended up suppressing votes?,Flaunt,"A man in a colorful shirt, with a name tag reading ""Jerry,"" speaks animatedly to a woman in a red and blue outfit. He gestures with his right hand, his expression shifting from a smile to a more serious look as he talks."
S04,E16,243,"it's not cool, it's not funny, and it's starting to make people uncomfortable.",Complain,"The standing man, Glenn, speaks with a serious and concerned expression, gesturing with his right hand. The seated man listens intently, his expression shifting from neutral to slightly surprised as he processes the feedback."
S05,E15,578,thank you.,Thank,"A woman in a black blazer smiles brightly as she receives a red heart-shaped box from a male employee in a blue vest. She looks up at him with a happy, appreciative expression, holding the box with both hands."
S05,E09,136,i'm doing this new curbside thing.,Inform,"The employee, wearing a blue vest, speaks with a neutral expression, looking at the customer. His mouth moves as he talks, and his head is slightly tilted. The customer, seen from the back, is listening. The interaction appears calm and conversational."
S05,E10,422,"well, i really need ice cream cones.",Ask for help,"The man in the blue vest, standing in the aisle, looks up and speaks with a neutral expression. He holds a phone in his left hand. The other man, in a dark jacket, stands facing him, listening. Their interaction appears calm and conversational."
S05,E18,190,"you know, it might be nice for parker to get some",Advise,"A woman in a blue blazer speaks, gesturing with her right hand. She stands opposite a store employee in a blue polo shirt, who listens with hands on hips. A couple stands nearby, the woman clasping her hands and the man looking on. The interaction appears to be a customer service discussion."
S04,E16,329,good. are you sick?,Care,"A man in a blue vest asks a woman in a blue blazer, ""Good?"" He holds a small object, his expression questioning. The woman, with her back mostly to the camera, turns slightly, her posture suggesting she is listening."
S04,E05,156,the reason i'm asking is we don't accept your insurance.,Inform,"The woman in the dark suit, holding a tablet, speaks directly to the pregnant patient. She gestures with a small object in her hand, her expression serious and professional. The patient listens intently, her face showing concern. The man beside her stands with hands clasped, his expression attentive and slightly worried as he observes the interaction."
S05,E19,391,i've got an idea. fire her ass.,Advise,"A woman in a blue vest sits on a couch, leaning forward with her arms crossed. She speaks with a serious expression, her mouth open mid-sentence. Her posture is engaged and direct, suggesting she is making a firm point in a conversation."
S05,E08,64,"hey, so what's the latest with operation",Care,"A woman in a blue uniform stands at a counter, holding a clipboard and speaking to a seated man. Her expression is serious and focused as she addresses him. The man listens intently, looking up from his work."
S04,E09,332,"oh, that's really great.",Praise,"A man in a light blue shirt and patterned tie sits behind a desk, smiling and speaking. He appears pleased and engaged in a conversation with someone off-screen to his left."
S05,E12,315,ugh. what a waste of money.,Complain,"A woman in a blue coat and scarf walks with a man in a brown jacket. She leans her head on his shoulder, appearing relaxed and affectionate. The man walks with his arm around her, suggesting a close, comfortable relationship as they move together."
S06,E01,447,you're satan workers!,Taunt,"A woman in a pink shirt, with a shocked and angry expression, confronts a man and a woman in blue uniforms. Her mouth is wide open as she shouts, ""You're Satan workers!"" The man and woman stand side-by-side, facing her with neutral expressions."
S06,E01,432,"cindy, i'm gonna do that right now.",Leave,"A female store employee, Kyle, smiles warmly while handing a paper to a customer. Her body is angled towards the customer, and her friendly expression suggests a helpful and positive interaction at the checkout counter."
S05,E15,529,"and unfortunately, it is supposed to rain.",Complain,"A man in a light blue shirt stands, speaking and gesturing with his hands. He appears to be explaining something to a seated man in a blue vest, who is looking down at a clipboard. The standing man's expression is earnest as he talks."
S04,E09,368,it makes about as much sense,Inform,"A bald man with a beard, wearing a blue vest, sits at a desk. He leans forward, resting his chin on his hand, and speaks into a microphone. His expression is engaged and thoughtful as he talks."
S05,E06,18,i'm just gonna be a good old-fashioned cowboy.,Joke,"The man in the brown leather jacket, seated and holding a coiled red rope, speaks with a neutral expression. The cowboy standing beside him salutes with his right hand to his hat, looking forward. The others stand in a line, mostly still, with varied expressions of attention and mild amusement."
S04,E07,334,he's just a wuss who's still afraid of his parents.,Taunt,"The man in the blue vest on the right is the main speaker. He holds a can, gestures with his free hand, and speaks with a slightly exasperated expression. The woman in the foreground listens, her head turned towards him. The others in the room observe the interaction, creating a dynamic of one person explaining something to a group."
S05,E11,136,wow. cool shirts.,Praise,"A young man in a blue vest walks through a clothing store, carrying a basket. He looks up and to his right, his expression shifting from neutral to one of pleasant surprise or admiration as he observes something off-camera."
S05,E06,35,sorry i'm late. sorry.,Apologise,"A man in a wheelchair, wearing a brown jacket and hat, is the central figure. He is flanked by a group of people in costumes, including a chef, a cowboy, and a woman in a red hood. They all stand in a line, looking forward with neutral expressions, suggesting they are waiting for something."
S05,E13,106,is how a man manages to make it to 60 without hitting puberty.,Taunt,"The woman in the foreground, wearing a blue polo shirt and a name tag, is speaking. She holds a black object in her left hand and gestures with her right hand. Her facial expression is engaged as she talks to another woman, whose back is to the camera."
S05,E17,126,"anyway, thank you for coming and talking to me.",Thank,"The woman in the green shirt smiles warmly and gestures with open hands, expressing sincere gratitude. Her friendly demeanor and welcoming posture suggest a positive and appreciative interaction with the other woman, who is seen from the back."
S04,E03,320,"like, you need to communicate better.",Advise,"A man in a light blue shirt and cloud-patterned tie stands before a blue wall. He holds a clipboard and speaks with an animated expression. He gestures with his right hand, then brings both hands together on the clipboard, emphasizing his words."
S06,E10,257,"love the socks, by the way. so thoughtful.",Praise,"A woman in a blue shirt holds up a package of socks, her expression serious. A man in a vest, identified as Mateo, looks at her with wide, surprised eyes and an open mouth, appearing shocked by what she is showing him."
S05,E12,129,"no, no, no, it's called multi-level marketing.",Oppose,"A woman in a blue vest, identified as 'Cheyenne', speaks animatedly to a man in a light blue coat. She gestures with her right hand, her expression confident and explanatory. The man listens, holding a coffee cup, as she clarifies a concept with a smile."
S05,E07,554,this display's my masterpiece right here.,Introduce,"A male employee in a blue vest gestures proudly towards a shelving display, calling it his ""masterpiece."" He is flanked by a female employee and a customer, both listening. His expression is one of confident pride as he presents his work."
S04,E14,169,"how am i supposed to find $27,000 worth of stuff to repair in one day? there's just not that much stuff that's broken!",Complain,"The man in the light blue shirt, Glenn, is visibly exasperated. He gestures with his hands and shakes his head as he complains about a large repair job. The two men in blue vests listen attentively, their expressions neutral as they face him."
S05,E14,109,"yeah, it just takes practice.",Comfort,"A woman in a floral dress smiles warmly at a man in a suit. He gestures with his right hand as he speaks, his expression engaged. They are in a bar, with festive lights in the background, suggesting a pleasant and friendly conversation."
S04,E03,413,that was- good breakthrough.,Praise,"A man in a light blue shirt and cloud-patterned tie stands holding a clipboard. He looks down at it, then up with a serious, slightly concerned expression. He speaks, his mouth moving as he holds the clipboard with both hands."
S05,E17,80,this is great!,Praise,"A man in a green shirt sits across from a woman at a desk. He gestures expansively with open palms, smiling broadly as he speaks. The woman, with long dark hair, listens attentively, her hands resting on the desk."
S05,E13,213,"hey, you've got a thing coming up.",Inform,"A man in a blue vest stands, gesturing with his right hand as he speaks to a colleague in a wheelchair. The seated man listens attentively, his head slightly tilted. Their interaction appears to be a focused, collaborative conversation within a store aisle."
S05,E11,526,"amy, us men of the store are tired of taking orders from a woman.",Complain,"The main speaker, Glenn, stands with a stern expression, gesturing emphatically with his right hand. He appears to be making a forceful declaration to his employees. His body language is commanding and confrontational, suggesting he is addressing a serious issue with authority."
S05,E17,353,"sandra, you have to stop.",Prevent,"A man in a green shirt leans on a checkout counter, speaking to a female cashier. He gestures with his right hand while his facial expression appears earnest and pleading. The cashier listens, her body angled towards him, suggesting a direct and focused interaction."
S05,E18,366,"i mean, i do kind of have to go.",Leave,"A woman in a blue blazer sits with her hands clasped, listening intently. A man in a plaid shirt and apron gestures with his hands as he speaks, his expression earnest. They are engaged in a serious conversation, with the woman focused on the man's words."
S05,E18,395,"oh, okay, well, yeah. don't--do not give him that.",Prevent,"A woman in a blue polo shirt gestures with open palms, her expression one of exasperated explanation. She is speaking to a man in a wheelchair, who listens with a serious, slightly concerned expression."
S05,E19,389,"guys, i sent carol to lunch so that we could talk about",Inform,"The woman in the black blazer is the main speaker. She gestures with her right hand while speaking, her expression earnest. The others listen attentively, their postures relaxed but engaged, indicating a collaborative discussion."
S05,E08,90,"i'm sorry, garrett",Apologise,"A young woman in a pink shirt and blue vest stands at a counter, looking down at her phone. She has a slight, apologetic smile as she speaks to a bald man in a similar vest who is seated behind the counter."
S05,E09,540,your fault because the two of you don't know,Criticize,"A woman in a maroon blazer points her finger accusingly at a man in a light blue lab coat. Her expression is angry and confrontational. The man behind the counter looks surprised and defensive. A man in a plaid shirt stands between them, looking concerned and bewildered by the argument."
