id	text	label	dimension
1042_2	how is deep space nine better than saturn 3?	 doubt	intent
1042_4	in what sense is that a compromise?	 doubt	intent
1042_5	i'll tell you what. how about we go rock, paper, scissors?	 advise	intent
1042_6	anecdotal evidence suggests that in a game of rock, paper, scissors players familiar with each other will tie 75 to 80 percent of the time due to the limited number of outcomes.	 explain	intent
1042_7	i suggest rock, paper, scissors, lizard, spock.	 advise	intent
1042_8	noticed the eye patch, did you?	 confirm	intent
1042_12	i got a whole list of them. who wants to be my wingman?	 invite	intent
1042_14	oh, did you get pink eye again?	 doubt	intent
1042_15	yeah, just move your stupid scooter before i pick it up and throw it in the dumpster.	 arrange	intent
1042_17	yeah, i'm sorry, but i'm not going to watch the clone wars tv series until i've seen the clone wars movie.	 apologise	intent
1042_22	what'd i do?	 doubt	intent
1042_23	hello? hey, howard.	 greet	intent
1042_27	how can five not be worse than one?	 doubt	intent
1042_28	first of all, that's a comparison of quality, not intensity.	 inform	intent
1042_29	secondly, star trek i is orders of magnitude worse than star trek v.	 inform	intent
1042_30	are you joking?	 doubt	intent
1042_31	star trek v is the standard against which all badness is measured.	 emphasize	intent
1044_2	you could try calling aaa.	 advise	intent
1044_3	but based on nasa's latest timetable, they won't get there for 35 years.	 inform	intent
1044_4	plus, i understand you have to be next to the vehicle with your card when they arrive.	 inform	intent
1044_6	erase the hard drives, grab the tapes, wipe our fingerprints off every surface and run.	 arrange	intent
1044_7	why wasn't that plan a?	 doubt	intent
1061_0	well, of course, ben. i meant my first granddaughter.	 explain	intent
1061_2	have, um, you thought any more about you and rachel?	 asking for opinions	intent
1061_4	what? when have i ever touched myself in front of you guys?	 doubt	intent
1063_1	you know, you really should see someone about that.	 advise	intent
1063_3	i wanna go talk to rachel for a minute. are you gonna be okay alone for a bit?	 confirm	intent
1067_4	phoebe, there is no secret, okay? i didn't propose.	 oppose	intent
1067_5	i am a doctor.	 emphasize	intent
1067_6	you know what? i'm just gonna go and talk to rachel myself.	 plan	intent
1067_7	oh, my god. she thinks we're engaged.	 complain	intent
1067_8	perhaps because you gave her an engagement ring?	 explain	intent
1067_9	you know, ross, doctors are supposed to be smart.	 taunt	intent
1067_11	huh. i might be losing interest in this.	 leave	intent
1067_12	look. look, my mom gave me that ring because she wanted me to propose to rachel.	 explain	intent
1067_13	but all i wanted to do was see if she maybe, kind of wanted to start things up again.	 explain	intent
1067_14	oh, what beautiful lukewarm sentiment.	 taunt	intent
1067_15	i didn't want to rush into anything. it seemed like she didn't want to either.	 explain	intent
1067_16	what, did she find the ring in my jacket, assume i was gonna propose throw it on and just start telling people?	 doubt	intent
1067_17	no, no. she said you actually proposed to her.	 oppose	intent
1067_18	well, i didn't. i didn't propose.	 oppose	intent
1067_19	unless... did i?	 doubt	intent
1076_0	the numbers we're seeing in chicago, new york and london are solid.	 inform	intent
1078_0	it says to try holding the baby close to your body and then swing her rapidly from side to side.	 introduce	intent
1078_1	okay.	 acknowledge	intent
1078_5	it's been hours, and it won't stop crying.	 complain	intent
1080_0	ma'am, uh, do you have a minute?	 confirm	intent
1080_1	i kind of have some bad news. i don't think i can move to tulsa.	 inform	intent
1080_3	um, i kind of fell asleep in the meeting this morning.	 explain	intent
1080_4	so when i said i'd move to tulsa, i didn't really know what i was saying.	 explain	intent
1080_5	you fell asleep?	 confirm	intent
1080_6	but only because i was up all night worried about this meeting.	 explain	intent
1080_8	see, here's the thing.	 explain	intent
1080_9	i went home and told my wife about tulsa, and she won't go.	 explain	intent
1080_10	look, carol. can i call you carol?	 confirm	intent
1080_11	why would i when your name is elaine?	 doubt	intent
1080_12	sorry. oh!	 apologise	intent
1080_13	what a great picture of your son. strapping.	 praise	intent
1080_14	that's a picture of your daughter, isn't it?	 confirm	intent
1080_15	well, she's lovely. i like a girl with a strong jaw.	 praise	intent
1080_16	i'll call you from tulsa.	 leave	intent
1082_0	well, it looks like you guys got it under control, so i'm just gonna go.	 leave	intent
1082_1	all right.	 acknowledge	intent
1082_3	nothing works with this child!	 complain	intent
1082_4	oh, god, what am i gonna do, you guys? i can't even comfort my own baby.	 complain	intent
1082_5	you'll get better. think about your first day at work.	 comfort	intent
1082_6	that couldn't have been easy, but you figured that out.	 comfort	intent
1082_7	yeah, i don't think dressing provocatively is going to help me here!	 complain	intent
1082_12	you must be a fireball in bed!	 praise	intent
1082_16	i'm kidding.	 joke	intent
1082_17	oh, my god! you got her to stop crying!	 praise	intent
1082_18	that's your new job, day or night. she starts crying, i need you here.	 ask for help	intent
1082_19	so okay. hey, super aunt? see you later. ha, ha.	 leave	intent
1082_22	okay, so listen, i'm gonna go lay down.	 leave	intent
1082_23	what?	 doubt	intent
1082_24	the book says whenever she's sleeping, i should be sleeping.	 explain	intent
1082_25	so...   thank you.	 thank	intent
1082_26	no.	 oppose	intent
1082_27	we're moving to tulsa.	 inform	intent
1082_30	oh. no, ross, this is not good.	 complain	intent
1082_31	okay? i never really wanted to marry joey, okay?	 explain	intent
1082_32	okay.	 acknowledge	intent
1082_33	you know what i really, really want?	 asking for opinions	intent
1091_1	oh, that's, uh, because we had a bit of a falling out.	 explain	intent
1091_2	mike hit my mom with a car.	 explain	intent
1091_4	well, wait. is your mom okay?	 care	intent
1091_7	what?	 doubt	intent
1091_8	do you not know each other?	 doubt	intent
1091_11	because i forgot about our date. i'm so sorry.	 apologise	intent
1091_12	i'm sorry too. and just to be clear, i didn't hit his mother with a car.	 apologise	intent
1091_13	you are unbelievable. i spent so much time finding the perfect girl for you.	 complain	intent
1091_14	mary ellen is really smart and cute and loose.	 praise	intent
1091_15	oh, who are you kidding?	 doubt	intent
1091_16	god, this is humiliating!	 criticize	intent
1091_17	i'm so sorry. if you don't like this guy, i can find you a better one.	 apologise	intent
1091_18	i'm out of here.	 leave	intent
1097_0	oh. hey, ross.	 greet	intent
1097_1	i'm so glad someone's here. could you zip me up?	 ask for help	intent
1097_2	can you believe no one between my apartment and here offered to do that for me?	 complain	intent
1097_5	oh, yeah? now, how's that going? is it getting serious?	 asking for opinions	intent
1097_9	you know, i really admire your whole dating attitude.	 praise	intent
1097_17	um, there's nothing wrong with you.	 comfort	intent
1097_18	i mean, you don't strike me as the type of person that wants to get married anyway.	 explain	intent
1097_23	phoebe.	 greet	intent
1097_24	how do i look?	 asking for opinions	intent
1097_25	you look great.	 praise	intent
1098_0	i can't tell whether she's hot or not. what do you think?	 asking for opinions	intent
1098_1	joey, i am not going to objectify women with you.	 refuse	intent
1098_4	hey, why don't you fly out there and surprise him?	 advise	intent
1098_5	yeah. we'll have a little second honeymoon at the tulsa ramada.	 plan	intent
1098_6	oh, and you know what you should bring?	 advise	intent
1098_7	your black see-through teddy with the attached garters.	 advise	intent
1098_10	excuse me?	 greet	intent
1098_11	uh, i said that i think you're hot.	 praise	intent
1098_13	i'll try that. hi, i'm joey.	 greet	intent
1098_14	i'm hayley.	 greet	intent
1098_16	really? great.	 praise	intent
1098_20	if it gets much worse, you could die.	 warn	intent
1101_0	are you sure that's what he was doing?	 doubt	intent
1101_1	do you know how many times i've seen him jump up like that?	 doubt	intent
1101_7	ew, are you talking about my brother?	 confirm	intent
1101_12	what's the big deal? you forgot, she forgot.	 comfort	intent
1101_13	i never have an off night. okay?	 emphasize	intent
1101_15	but even then, i'm better than most.	 flaunt	intent
1101_16	honey, why don't you just let it go and ask her out again?	 advise	intent
1101_17	yeah, you're both so slutty, you don't remember who you slept with.	 criticize	intent
1101_18	you're made for each other.	 taunt	intent
1101_20	all right, well, i'll go out with her again and i'll try to get past it.	 plan	intent
1101_21	no salt! bloaty!	 leave	intent
1101_22	you don't think sharks are sexy, do you?	 confirm	intent
1101_23	no.	 oppose	intent
1101_24	wait a minute. wait, what was the little mermaid?	 doubt	intent
1103_0	hi, honey, i'm home.	 greet	intent
1103_1	hi.	 greet	intent
1103_2	why don't you sit down.	 invite	intent
1103_4	because i have a little surprise for you.	 inform	intent
1103_7	why am i watching a bunch of sharks swimming around?	 doubt	intent
1103_12	do you want me to get into the tub and thrash?	 asking for opinions	intent
1103_16	no, they don't.	 oppose	intent
1103_17	oh, my god. when you came in, i switched the channel.	 explain	intent
1103_18	i was just watching regular porn.	 explain	intent
1103_20	you are an amazing wife.	 praise	intent
1103_21	really, you are amazing. you were actually gonna do this for me?	 confirm	intent
1114_0	wow. hi.	 greet	intent
1114_1	i'm here to explain to the people who gave us our grant why it's a positive thing that we've spent all their money and, uh, accomplished, uh, nothing.	 explain	intent
1114_3	damn it.	 complain	intent
1114_4	all right, i'll call the cab company.	 plan	intent
1114_6	thank you.	 thank	intent
1114_8	are you kidding?	 doubt	intent
1114_9	you know, when you don't see someone for a long time and you kind of build them up in your head, you start thinking:	 explain	intent
1114_11	no.	 oppose	intent
1114_14	i mean, i don't know. i was looking in his eyes and i was just thinking,  oh, my god, it's david. david's here.  he's just so irresistible.	 explain	intent
1117_0	hey.	 greet	intent
1117_1	i need you to set me up for a joke.	 ask for help	intent
1117_2	ooh, i don't know, chandler. i'm not so good with remembering lines.	 refuse	intent
1117_3	why are we doing this?	 asking for opinions	intent
1122_0	so how many guys have your key?	 doubt	intent
1122_1	no, no, no. it's not as bad as it looks.	 explain	intent
1122_2	i was saying goodbye to an old friend.	 explain	intent
1122_4	oh, uh, we just, uh, happen to wear the same shade.	 explain	intent
1122_5	no, um, david and i did used to go out.	 explain	intent
1122_11	stop it. stop it. before someone gets really hurt.	 prevent	intent
1122_13	all right.	 agree	intent
1122_14	but if i ever do come back from minsk, well, you just better watch out.	 warn	intent
1122_15	i'm sorry. i'm so sorry.	 apologise	intent
1123_1	wow. you blow my mind.	 praise	intent
1123_2	it's like the cheapest college ever.	 praise	intent
1125_0	oh, hi, come on in. i'm catherine, the listing agent.	 greet	intent
1125_1	hi, i'm joey. this is chandler.	 greet	intent
1125_2	so how come richard's selling the place? went bankrupt?	 asking for opinions	intent
1125_3	uh, is there anything we should know about the place?	 asking for opinions	intent
1125_5	no, we're not together. we're definitely not a couple.	 oppose	intent
1125_7	what, i'm not good enough for you?	 doubt	intent
1125_19	get there faster!	 arrange	intent
1128_4	no.	 oppose	intent
1128_5	oh, god. is that veal?	 doubt	intent
1128_6	no, that's okay. that's okay. i mean, i am a vegetarian except for veal. yeah. no. veal i love. heh.	 comfort	intent
1135_1	it's easy to remember, and it doesn't invite a lot of questions.	 introduce	intent
1135_2	you weren't at the parade, because you had a family emergency.	 explain	intent
1135_3	i wasn't at the parade, because i had a family emergency.	 explain	intent
1135_4	what happened?	 care	intent
1135_5	we thought it might be nice to use the fancy china for dessert too.	 advise	intent
1135_6	hey, dude, you okay? sorry about before.	 apologise	intent
1135_10	right. remember in high school when i died and didn't give you my baby?	 confirm	intent
1135_11	okay, i went to the zoo yesterday, now i'm a koala bear.	 joke	intent
1135_12	you didn't come and visit me when i was in the hospital having the baby!	 complain	intent
1135_13	you didn't come see me in the hospital when i was getting my lips done!	 complain	intent
1135_17	because you don't want me to be happy.	 explain	intent
1135_18	of your lack of responsibility? your immaturity?	 criticize	intent
1135_19	your total disregard for other people's feelings?	 criticize	intent
1135_21	you've always been like this.	 complain	intent
1135_22	you had to have everything, and i couldn't have anything.	 complain	intent
1135_23	like in junior high, when you stole timmy from me.	 complain	intent
1135_24	i mean, do you even realize how much that hurt me?	 confirm	intent
1135_25	timmy was my boyfriend, and you made out with him!	 complain	intent
1135_26	i cannot believe that i invited you here today!	 complain	intent
1135_27	yeah, well, you know what i cannot believe? that my so-called sister gets a 30% discount from ralph lauren, and i still have to pay retail?	 complain	intent
1135_29	you bitch.	 criticize	intent
1135_31	too far, amy. too far.	 warn	intent
1135_32	put the plates in the boxes! put the plates in the boxes!	 inform	intent
1135_34	forget the bubble wrap! there isn't time!	 inform	intent
1135_36	let's throw some jell-o on them!	 joke	intent
1135_37	all right, that is it! this is our apartment, and you cannot behave this way!	 prevent	intent
1135_38	if you can't act your age, you shouldn't be here at all.	 criticize	intent
1135_40	now, i want you to apologize to each other and mean it.	 inform	intent
1135_41	dude, well done.	 praise	intent
1135_43	yeah? well, thanks.	 thank	intent
1135_44	so... so now do i get joey?	 confirm	intent
1135_47	thank you. it was so beautiful!	 thank	intent
1135_48	i'm gonna go to joey's and get the pies.	 leave	intent
1135_49	actually, not pies. it's just pie.	 emphasize	intent
1135_53	and i'm sorry.	 apologise	intent
1135_56	well, what do you know? i guess i'll be the one who dies first.	 taunt	intent
1135_57	hey. so i'm gonna put the plates back.	 plan	intent
1135_58	i think you're right. we shouldn't use these plates for a long time.	 agree	intent
1135_59	hey. i did it.	 greet	intent
1135_60	i told my producer i had a family emergency. he totally bought it.	 inform	intent
1135_61	what?! something happened with the plates?	 doubt	intent
1137_4	oh, really? well, thank you.	 thank	intent
1137_5	okay, stop. stop looking at me like that.	 prevent	intent
1137_6	so are you excited about your first night away from emma?	 asking for opinions	intent
1137_7	actually, i invited mike over.	 inform	intent
1137_8	oh, that's so cute. ross and mike's first date.	 taunt	intent
1137_9	i don't know. but you know, we have a lot in common, you know?	 explain	intent
1137_15	yeah.	 acknowledge	intent
1137_18	okay. heh.	 acknowledge	intent
1137_20	yeah, yeah.	 acknowledge	intent
1137_21	yeah, i'm sorry. i don't really like to talk about it.	 apologise	intent
1145_1	fascinating, isn't it?	 confirm	intent
1145_2	hello? ross' place. mike speaking.	 greet	intent
1145_3	it's for you.	 inform	intent
1145_4	i don't understand what just happened here.	 doubt	intent
1148_0	so, what did you guys do?	 care	intent
1148_3	see you, guys.	 leave	intent
1148_4	rachel, lock the door. lock the door, seriously.	 arrange	intent
1148_6	wait, wait. wait, sorry. did he call? did that guy call?	 confirm	intent
1148_8	hello?	 greet	intent
1148_9	uh, no, she's not here right now. can i take a message?	 confirm	intent
1148_10	bill from the bar?	 confirm	intent
1148_12	so, uh... so how was it?	 care	intent
1148_13	did you guys...? you guys have a good time?	 care	intent
1148_14	we had so much fun. it felt so good to be out.	 praise	intent
1148_15	uh, rach?	 greet	intent
1148_16	yeah?	 acknowledge	intent
1156_0	here's something blue and new.	 introduce	intent
1156_1	you are so efficient. i love you.	 praise	intent
1156_2	we need something old.	 inform	intent
1156_5	i don't think so.	 oppose	intent
1156_6	we'll bring it back. just put it under your dress.	 plan	intent
1158_1	hey, look, you guys. it's snowing.	 inform	intent
1158_2	wendy's a fat-girl name.	 introduce	intent
1158_7	yeah. it was a stupid job, and i could not stand leaving you.	 complain	intent
1158_8	and why should i be the only one who doesn't get to do what he really wants to do?	 complain	intent
1158_9	no, i think that this is what you wanna do. i think it's great.	 praise	intent
1158_10	thanks.	 thank	intent
1158_11	chandler, your being here is the best christmas present i could ever imagine.	 praise	intent
1158_12	aw.	 acknowledge	intent
1158_13	how did you know?	 doubt	intent
1165_0	well, while you were on your baby vacation, i was doing your job.	 explain	intent
1165_6	uh, rach, uh, we have a code brown situation.	 inform	intent
1165_7	honey, could you please take care of it for me?	 ask for help	intent
1165_8	so i go have a baby, and they send some guy in to do my job?	 doubt	intent
1165_9	well, there was talk of shutting down ralph lauren altogether.	 inform	intent
1165_10	i'm not a temp. i was transferred here from another department.	 oppose	intent
1165_11	oh, and what department was that? the, uh, jerk department?	 taunt	intent
1165_12	well, did they mention that i'm rubber and you're glue?	 taunt	intent
1165_13	ah, rachel. i see you've met gavin.	 greet	intent
1165_16	so now, uh, super gavin, when i come back uh, where do you plan on flying off to?	 asking for opinions	intent
1165_18	oh, wow. super ass-kissing power.	 taunt	intent
1165_19	incidentally, when, uh, are you coming back?	 asking for opinions	intent
1177_0	sure.	 agree	intent
1177_1	i wasn't staring.	 oppose	intent
1177_10	they've elected me to talk to you about the baby talk.	 inform	intent
1177_12	i think it's sweet.	 praise	intent
1177_13	why not?	 doubt	intent
1177_14	because it took months to find a good nanny.	 explain	intent
1177_15	and i wouldn't want anything to, you know, drive her away.	 explain	intent
1177_18	now that you told me i can't have her, makes me want her even more!	 explain	intent
1177_19	look, joey, come on now. for me, please.	 ask for help	intent
1177_20	fine.	 acknowledge	intent
1177_21	take me home.	 arrange	intent
1179_0	where you going, joe?	 care	intent
1179_2	actually, uh, i'd rather be alone. you know, i really need to organize my thoughts.	 refuse	intent
1179_3	your thoughts?	 doubt	intent
1179_4	all right, fine. i only have one thought.	 acknowledge	intent
1179_5	it's about the hot nanny. i gotta see her.	 inform	intent
1190_0	oh, she's my girlfriend. that's not just how we do it here.	 introduce	intent
1190_1	but you would have so much fun. and you have a really nice voice.	 praise	intent
1190_2	yeah, i do rock that one.	 acknowledge	intent
1190_3	isn't there just a little part of you that wants to get up there?	 confirm	intent
1206_2	no, no, no, i admire a man who can cry.	 oppose	intent
1206_3	oh. sorry, that's my phone.	 apologise	intent
1206_4	oh, my god, this is the worst date ever.	 complain	intent
1206_6	oh, thank god! emma, there you are!	 thank	intent
1206_7	uh, we were playing peekaboo. she loves it when i'm dramatic. heh.	 explain	intent
1210_0	could we have our free crab cakes now?	 confirm	intent
1210_1	and we want our free crab cakes.	 inform	intent
1210_4	i have such fat hands!	 complain	intent
1219_0	you knew this all along and you never told me?	 complain	intent
1219_2	absolutely amazing.	 praise	intent
1219_3	wait, wait, wait! congratulations. you did it.	 prevent	intent
1224_0	joey, why did you tell chandler that monica was getting a boob job?	 criticize	intent
1225_0	very cool.	 praise	intent
1225_1	because the more i thought about it, the more i realized i don't think marriage is necessarily the right path for you.	 explain	intent
1225_2	what do you mean?	 doubt	intent
1225_6	you know, sometimes your words, they hurt.	 complain	intent
1225_7	hey, where do you guys want this?	 asking for opinions	intent
1225_8	i mean, not for me, because i'm only pretending to hold it, but for these guys.	 explain	intent
1225_9	no, but you don't want to get married either, right?	 confirm	intent
1225_10	right.	 agree	intent
1225_12	what? you want to get married?	 confirm	intent
1225_17	if you wanted to get married, why didn't you say something before?	 doubt	intent
1225_18	because i didn't know how much i wanted it.	 explain	intent
1225_19	and i love you, and i wanted to live with you.	 inform	intent
1225_23	can we at least try living together? you might change your mind about marriage.	 advise	intent
1225_24	are you gonna change yours?	 confirm	intent
1225_25	no.	 oppose	intent
1225_32	yeah. okay.	 acknowledge	intent
1225_33	okay, so, uh... good bye.	 leave	intent
1225_34	i'm so sorry, pheebs.	 apologise	intent
1225_35	we're all sorry.	 apologise	intent
1225_36	look on the bright side.	 comfort	intent
1225_37	i mean, at least you won't have to live with this ugly chair.	 joke	intent
1225_38	that was here already, huh?	 confirm	intent
1225_39	i love you.	 comfort	intent
1227_2	she was just crawling around and she found him so i just let her sleep with him.	 explain	intent
1227_4	joey, you're sure? i mean, i know how much you love him.	 doubt	intent
1227_6	yeah. well, why wouldn't she? he's a wonderful person.	 agree	intent
1233_0	hey. ross.	 greet	intent
1233_1	look, i just wanted to apologize.	 apologise	intent
1233_4	actually, i don't need to, because your little  ross is dead  joke didn't work.	 explain	intent
1233_7	nobody called, nobody wrote anything, nobody cares that i'm dead.	 complain	intent
1233_10	i can't believe this. not even my geology lab partner. and i carried that guy.	 complain	intent
1233_11	all right. look, let's think about this, okay?	 comfort	intent
1233_12	that people are gonna post condolences on a website?	 doubt	intent
1233_13	this isn't about people not caring that you're dead.	 comfort	intent
1233_15	exactly!	 agree	intent
1233_16	ross, what are you doing?	 doubt	intent
1233_17	you're having a memorial service for yourself?	 doubt	intent
1233_19	sorry, so is that picture of you and the policeman.	 apologise	intent
1272_0	monet painted quickly, and usually outdoors as his elusive subject was light itself.	 explain	intent
1272_1	now, do you have any idea what you just said?	 confirm	intent
1272_3	i gotta say, i'm really impressed you were able to memorize all this so quickly.	 praise	intent
1272_4	i'm an actor. i can memorize anything.	 flaunt	intent
1282_0	oh, god, do you think she heard? it'd be so bad if she heard.	 asking for opinions	intent
1282_1	what?	 doubt	intent
1282_4	oh, my god!	 complain	intent
1283_0	i'm meeting with professor sherman about my being the keynote speaker.	 plan	intent
1283_1	he, um... he fell asleep.	 complain	intent
1283_2	you have to get that job.	 emphasize	intent
1283_3	what am i supposed to do? he's out cold.	 ask for help	intent
1284_0	thanks.	 thank	intent
1284_5	okay.	 acknowledge	intent
1284_6	so, um, tell me, how'd you guys meet?	 care	intent
1284_8	do you or any of your blood relatives have diabetes?	 care	intent
1284_9	no.	 oppose	intent
1284_10	uh, heart disease? alzheimer's? gout?	 care	intent
1284_11	we're just making conversation.	 explain	intent
1284_15	this ravioli's delicious.	 praise	intent
1284_16	i notice you're enjoying that ravioli with a beautiful set of teeth.	 praise	intent
1284_17	did you have braces as a child?	 care	intent
1286_0	i'm gonna take off now.	 leave	intent
1286_1	you're gonna let me go home, aren't you?	 confirm	intent
1286_2	sure you don't want to stay a little longer?	 invite	intent
1286_3	no, i should get home. i'm kind of tired.	 leave	intent
1286_4	are you always tired?	 care	intent
1286_7	he does seem pretty perfect.	 praise	intent
1286_8	no.	 oppose	intent
1286_9	why not? just because his great-grandmother was obese?	 doubt	intent
1286_11	no, that's not it.	 oppose	intent
1286_13	no, he's not.	 oppose	intent
1286_15	thank god, because i don't wanna do this either.	 thank	intent
1286_20	how do you feel about that?	 asking for opinions	intent
1286_26	so this is it? we're really gonna adopt?	 confirm	intent
1286_27	yeah.	 agree	intent
1295_0	um, we just want to give you a heads up.	 inform	intent
1295_2	owen didn't know he's adopted and monica told him.	 inform	intent
1295_4	how would you like it if someone told the triplets that you gave birth to them?	 asking for opinions	intent
1295_5	i'm gonna go tell emma she was an accident.	 leave	intent
1296_0	hey, sweetie.	 greet	intent
1296_2	hey, stop staring at my wife's legs.	 prevent	intent
1296_3	she went to one of those spray-on tan places.	 inform	intent
1296_4	you got a spray-on tan?	 doubt	intent
1296_6	what? you do? like, with the toe separators?	 doubt	intent
1296_7	why? why?	 doubt	intent
1296_9	i mean, it looks really good. i wonder if i should get one.	 explain	intent
1296_12	hey.	 greet	intent
1296_18	and she always brags about all the famous people she's met.	 taunt	intent
1298_0	thanks for dinner.	 thank	intent
1298_4	i'm sorry. again, i don't know what happened. i must be nervous.	 apologise	intent
1298_6	okay.	 acknowledge	intent
1302_1	what? oh, my god. i'm so sorry.	 apologise	intent
1302_2	joey? are you okay?	 care	intent
1303_0	we are not friends with phoebe anymore.	 inform	intent
1303_4	well, aren't you a treat.	 praise	intent
1307_0	honey, i got us that room at the woodford inn this weekend.	 inform	intent
1307_1	that place in vermont? you can take a hint.	 doubt	intent
1307_2	can't you have the party when we get back?	 doubt	intent
1307_4	well, can't you just go to vermont the next day?	 doubt	intent
1307_7	and, i mean, you know, you guys, this is a big deal.	 explain	intent
1310_0	so i'm gonna take off.	 leave	intent
1310_2	and we paid for a room that we're supposed to be in right now!	 complain	intent
1310_3	no, no, no. no. no.	 oppose	intent
1310_5	we can make them race, and whoever comes in last stays.	 advise	intent
1310_6	yeah, let's do that!	 agree	intent
1310_7	that sounds more fun than the thing we were gonna do in vermont!	 praise	intent
1310_8	phoebe, you get the bear. joey, you get the robot.	 arrange	intent
1310_9	and the race is going to go from here to here.	 inform	intent
1310_10	now, the one who comes in last stays!	 inform	intent
1310_11	okay, ladies and gentlemen, wind your toys.	 inform	intent
1310_12	what are you barking at?	 criticize	intent
1310_13	well, how is that gonna help?	 criticize	intent
1310_14	i bought you! how did i forget that that's all you do?	 criticize	intent
1310_15	good job, alan.	 praise	intent
1310_16	no. no, no. wait.	 prevent	intent
1310_17	the rules clearly stated that the last one to cross the finish line was the loser.	 explain	intent
1317_0	hey, joe. how's the second draft of the letter coming?	 care	intent
1317_1	great. i'm finished. in fact, i just dropped it off at the agency.	 inform	intent
1317_2	no can do, amigo.	 refuse	intent
1317_3	no, i didn't use the computer. it felt more personal to handwrite it.	 explain	intent
1317_5	see you later.	 leave	intent
1317_6	oh, my god. oh, my god. that letter is gonna go in our file.	 complain	intent
1317_7	we're never gonna get a kid.	 complain	intent
1317_8	we're gonna be one of those old couples that collects orchids or has a lot of birds.	 complain	intent
1317_9	it's okay. it's okay. you know what?	 comfort	intent
1317_10	i will just call the agency and tell them to throw out the letter.	 plan	intent
1317_11	hello, this is chandler bing.	 greet	intent
1317_14	thank you. goodbye.	 thank	intent
1317_15	we're screwed, aren't we?	 confirm	intent
1317_18	they thought joey was a child?	 confirm	intent
1317_21	you pierced her ears?	 doubt	intent
1317_22	doesn't it make her nose look smaller?	 asking for opinions	intent
1317_23	if i had told you, then it wouldn't have been a surprise, now would it?	 explain	intent
1317_24	i think she looks cute.	 praise	intent
1317_26	hi, emma. oh. why is she wearing her hat so low?	 doubt	intent
1317_28	because there are so many terrible sights in this world.	 explain	intent
1317_29	like war. or that thing in joey's refrigerator. remember?	 confirm	intent
1317_33	hi.	 greet	intent
1317_34	what...?	 doubt	intent
1317_35	did she do this to her?	 confirm	intent
1317_36	i told you we shouldn't have left emma with her!	 criticize	intent
1317_37	okay? you are so irresponsible! i am never letting you babysit again!	 criticize	intent
1317_38	okay.	 acknowledge	intent
1317_40	all i wanted to do was help you try to figure out what to do with your life.	 explain	intent
1317_41	i am going to be a baby stylist.	 plan	intent
1317_43	i'm gonna help babies learn how to accessorize what colors to wear, what clothes are slimming.	 plan	intent
1324_0	i'm sorry, man.	 apologise	intent
1324_1	but, uh, my bosses didn't go for it. stupid sons of bitches.	 criticize	intent
1324_2	look, it's one thing not to cast me, but to lie to me?	 doubt	intent
1328_1	i got her from monica. she sold it to me for a very reasonable price.	 explain	intent
1328_2	hey, what? whoa. what?	 doubt	intent
1328_3	well, legend has it, joey, that she comes alive when you're asleep.	 joke	intent
1328_4	she climbs out of the frame and then drags her half-a-body across the floor just looking for legs to steal.	 joke	intent
1328_5	and then with her one good hand she slowly reaches up and turns your doorknob.	 joke	intent
1328_6	get that legless witch out of here!	 leave	intent
1332_1	stand up straight.	 arrange	intent
1332_2	big smile.	 arrange	intent
1332_3	hello. is this the creepy residence?	 greet	intent
1332_4	we're waiting for the adoption lady. but, hey, i'm glad you're here.	 inform	intent
1332_5	no, no, no. we're not having a big reception.	 oppose	intent
1332_6	we took the wedding money we were gonna spend and donated it to a children's charity.	 explain	intent
1332_8	i'm sorry. i can't imagine giving up my one wedding day like that.	 apologise	intent
1333_0	hi, i'm laura. i'm here for your adoption interview.	 greet	intent
1333_1	hi, i'm monica. and this is chandler.	 introduce	intent
1333_2	we're so glad that you're here.	 greet	intent
1333_5	well, not actually to death. that's just a figure of speech.	 explain	intent
1333_8	are any other couples in the building adopting?	 confirm	intent
1333_9	is that that couple on the first floor?	 confirm	intent
1333_10	because we should get a baby before them.	 explain	intent
1333_12	oh.	 acknowledge	intent
1333_13	i went on a date with a guy who lived in this building. it didn't end very well.	 complain	intent
1333_14	that wouldn't, by any chance, be joey tribbiani?	 confirm	intent
1333_15	we had a great night. in the morning, he promised he'd call and he didn't.	 complain	intent
1333_16	rat bastard!	 criticize	intent
1333_17	well, i'm sorry i brought it up.	 apologise	intent
1333_18	so are either one of you planning on staying at home?	 asking for opinions	intent
1333_19	what was that?	 doubt	intent
1335_0	i must say this seems like a lovely environment to raise a child in.	 praise	intent
1335_2	why don't i show you the baby's room.	 invite	intent
1335_5	from now on,  bert  will be our code word for danger.	 inform	intent
1335_8	you slept with our social worker and never called her back.	 criticize	intent
1335_9	okay, okay.	 leave	intent
1335_11	and we don't wanna buy your bat!	 refuse	intent
1335_12	what are you doing here?	 doubt	intent
1335_14	all right. okay. uh... wow. yeah...	 acknowledge	intent
1335_15	you have got some nerve coming back here.	 warn	intent
1335_19	i gave you my number. you never called me.	 explain	intent
1335_21	you're a beautiful woman. smart, funny.	 praise	intent
1335_23	well, maybe i'm wrong. i'm sorry.	 apologise	intent
1335_24	i waited a long time! i can't wait anymore.	 leave	intent
1335_25	i'm sorry that you had to see that. i'm so embarrassed.	 apologise	intent
1335_26	and i've got to say i think you're going to make excellent parents.	 praise	intent
