id	text	label	dimension
661_8	Fine, you want to get the birds, get the birds!	 agreement	dialogue act
661_9	Not like that, I won't!  Kip would have liked the birds!	 statement-non-opinion	dialogue act
662_0	Bijan for men?	 question	dialogue act
662_5	You bet.  Maybe some other time?	 question	dialogue act
663_1	Phoebe and Gary are	 statement-non-opinion	dialogue act
663_9	Hey Joey! Isn't that the girl that waved at you the other day?	 question	dialogue act
665_4	"Embryossss? As in, ""More than one?"""	 question	dialogue act
665_6	Five? Okay, where am I giving birth, a hospital or a big box under the stairs?	 question	dialogue act
665_8	That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!	 statement-non-opinion	dialogue act
665_9	Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?	 question	dialogue act
666_3	Oh, I took Larry there to eat but it was all violated. So we shut it down!	 answer	dialogue act
666_11	The fake kind!	 answer	dialogue act
666_16	"Hey, guys, you know what Larry would say? He would say, ""See you ladle."""	 greeting	dialogue act
667_6	Okay, now we just need something borrowed!	 statement-non-opinion	dialogue act
669_2	Oh, that's great.	 acknowledge	dialogue act
670_4	Water rules!	 others	dialogue act
670_12	Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.	 greeting	dialogue act
670_14	What?	 question	dialogue act
670_15	They've arrested Monica.	 answer	dialogue act
671_3	Ok now, remember, when you get to the museum, Monet is not spelt    M-O-N-A-Y.	 statement-non-opinion	dialogue act
671_13	Ok! So let's move on to the Renaissance?	 command	dialogue act
671_14	Ok, Caravaggio uses chiaroscuro here to highlight the anguish    of the central figure. Touch it, it's really bumpy! .	 agreement	dialogue act
672_2	Done!	 answer	dialogue act
672_4	Well, I wanted to be thorough.	 answer	dialogue act
672_6	And so I wanted to read every word carefully, twice!	 statement-non-opinion	dialogue act
673_10	This was just a drunken mistake and I need to get it annulled.	 statement-non-opinion	dialogue act
673_11	I see. Have you considered therapy?	 question	dialogue act
673_15	And we'll need to have witnesses who can testify that you were not of uh, sound mind.	 statement-non-opinion	dialogue act
673_16	No problem.	 others	dialogue act
674_3	What?	 question	dialogue act
675_0	You wanna do it right now?	 question	dialogue act
676_1	That's crazy!	 others	dialogue act
676_2	You can't do that!	 statement-non-opinion	dialogue act
676_14	Yeah, well that's how mad I am!!	 answer	dialogue act
678_1	Hi.	 greeting	dialogue act
678_2	Hi.	 greeting	dialogue act
678_5	Hey.	 greeting	dialogue act
678_6	This is Monica.	 greeting	dialogue act
678_15	Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.	 answer	dialogue act
679_1	Okay.	 backchannel	dialogue act
679_2	"And your horoscope says, ""On the fifth a special someone is going to give you a gift."""	 statement-non-opinion	dialogue act
679_5	Oh, wait and on the nineteenth a secret crush announces itself.	 statement-non-opinion	dialogue act
679_7	Hey!!	 greeting	dialogue act
679_9	Oh that's right. It's your first day! So are you psyched to fight fake crime with your robot sidekick?	 agreement	dialogue act
679_10	Am I psyched? The lead in my own TV series? I've dreamed about this for years! Why have I not been preparing?!	 question	dialogue act
679_12	But I got to act with a robot Pheebs, and-and I don't know anything about technology!	 statement-non-opinion	dialogue act
680_1	Oh my God! It sure didn't look this way when I lived here.	 statement-non-opinion	dialogue act
680_9	So Rach!	 others	dialogue act
680_12	And I thought I would bring them to you, y'know, in bed.	 statement-non-opinion	dialogue act
680_13	Oh, you have been through so much.	 statement-non-opinion	dialogue act
681_1	Sorry, that was wax.	 apology	dialogue act
682_7	Ben, Ben, hey Ben. Nothing. I don't think that's his name.	 disagreement	dialogue act
686_3	I said I'll do it!	 answer	dialogue act
686_4	Nobody wants to do it? All right, I'll do it myself.	 disagreement	dialogue act
686_7	Actually you were a big help tonight.	 statement-non-opinion	dialogue act
686_9	Well of course that is what I'm here for!	 statement-non-opinion	dialogue act
687_1	Yes, at 4:00.	 answer	dialogue act
687_2	Okay, thank you.	 acknowledge	dialogue act
687_5	Wait!	 command	dialogue act
687_6	Did you see that?	 question	dialogue act
687_7	That mail guy had no idea there was something going on between us.	 answer	dialogue act
689_2	Who's Chip?	 question	dialogue act
689_3	Shhh!	 backchannel	dialogue act
689_7	'Cause I ran into him at the bank, he is still soo cute.	 answer	dialogue act
689_8	Monica, you're so lucky! He's like the most popular guy in school!!	 statement-opinion	dialogue act
690_1	It's so good.  Oh, thanks.	 acknowledge	dialogue act
691_0	I like her. She sees smart.	 statement-opinion	dialogue act
695_5	Oh crap!	 others	dialogue act
696_5	She keeps lying to me!	 statement-non-opinion	dialogue act
697_3	Yes.	 answer	dialogue act
698_0	Y'know, hey! You're the one who ended it, remember?	 statement-non-opinion	dialogue act
698_1	Yeah, because I was	 agreement	dialogue act
698_2	You still love me?	 question	dialogue act
699_0	I won! I won! I finally won!	 statement-non-opinion	dialogue act
699_3	Excuse me, sir! This lady played my quarter, this is my money.	 statement-non-opinion	dialogue act
699_6	What?!	 question	dialogue act
699_7	She sells drugs to kids.	 answer	dialogue act
699_11	Okay lady, you're out of here.	 statement-non-opinion	dialogue act
700_11	All right. All right, I'll do it.	 agreement	dialogue act
702_0	Yes!	 answer	dialogue act
704_0	Ok, I'm makin' a break for it, I'm goin' out the window.	 statement-non-opinion	dialogue act
705_1	The British are coming?	 question	dialogue act
705_6	I mean, last year, I spread a little joy but not really enough.	 statement-non-opinion	dialogue act
705_7	So this year, I'm going to do the whole city.	 statement-non-opinion	dialogue act
706_1	Oh! Look at that, time's up! My turn!	 statement-non-opinion	dialogue act
706_9	Say good-bye to sore muscles!	 statement-non-opinion	dialogue act
706_10	Good-bye muscles!!	 greeting	dialogue act
707_13	Hi Bob!	 greeting	dialogue act
709_0	Hey Joe! You wanna shoot some hoops?	 question	dialogue act
709_1	Oh no, I can't go. I'm practicing; I got an audition to be the host of a new game show.	 answer	dialogue act
711_0	That's great.	 others	dialogue act
712_9	Yeah, isn't that a cool name?	 answer	dialogue act
712_11	No!	 disagreement	dialogue act
714_1	Well, yes! Just give me five minutes, I just have to find someone to cover my shift.	 answer	dialogue act
714_2	No! No!! No! Can I speak to someone in charge please?!	 question	dialogue act
714_5	See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.	 statement-opinion	dialogue act
716_4	If-if I'm the only person with any appreciation of the sanctity of the written word, I'll go up there and defend it myself!	 statement-non-opinion	dialogue act
716_5	And don't you follow me!	 command	dialogue act
717_3	Right, oh yeah.	 agreement	dialogue act
717_4	Wow, oh, it looks like Ross is breaking up with her.	 statement-opinion	dialogue act
718_0	You know where I work!	 statement-non-opinion	dialogue act
719_0	Nice car!	 acknowledge	dialogue act
719_7	It's got 'em!	 statement-non-opinion	dialogue act
720_1	Sorry.	 apology	dialogue act
720_3	Hello children!	 greeting	dialogue act
720_4	Hey! Wanna play some foosball? Please?	 question	dialogue act
721_0	Okay y'know what, because you said that, I'm not putting out tonight.	 statement-opinion	dialogue act
722_3	So you risked your life, for a sandwich!	 statement-non-opinion	dialogue act
722_6	No! I would never do that! You-you're like my brother!	 statement-non-opinion	dialogue act
722_12	Oh-oi-ho, yeah!	 answer	dialogue act
722_14	Oh-whoa-hey, dude, what are you doing?!	 question	dialogue act
723_6	You told her before you told us?	 question	dialogue act
723_7	Well, she walked in when I was looking at the ring brochures. You can understand that, right?  Guys? Guys?	 answer	dialogue act
725_0	Hey Pheebs!	 greeting	dialogue act
725_1	Hey!	 greeting	dialogue act
725_4	Y'know, I'm beginning to see what Jake was talking about.	 statement-opinion	dialogue act
726_0	Ah yeah, sorry about that.	 apology	dialogue act
726_5	Uh-huh. Yeah, I-I have a knack for impressions.	 agreement	dialogue act
726_7	Yeah-No!!	 disagreement	dialogue act
727_0	Hey! You guys! Check it out, check it out!  Guess which job I got.	 question	dialogue act
727_9	Well, how can you be a tour guide, don't you have to be a dinosaur expert or something?	 question	dialogue act
728_2	It just keeps getting worse and worse!	 statement-opinion	dialogue act
728_6	And now I have seen her naked.	 statement-non-opinion	dialogue act
729_0	So, you and Angela, huh?	 question	dialogue act
730_10	But I'm not! . You know what if you're in the mood for    Thai food...	 statement-non-opinion	dialogue act
732_1	Whoa, whoa, whoa, whoa, whoa! So, I walk in the door and make    the right	 statement-non-opinion	dialogue act
733_7	Okay, umm, I'm gonna get my sweater.	 statement-non-opinion	dialogue act
733_10	I didn't get the annulment.	 statement-non-opinion	dialogue act
734_1	Fabulous.	 answer	dialogue act
735_1	Oh, well I tell Issac everything.	 answer	dialogue act
735_2	You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we haven't actually met...	 statement-opinion	dialogue act
735_17	But, we are.	 statement-opinion	dialogue act
736_6	Well, that' me.  Here, have this.  I'm only allowed one piece of carryon anyway.	 statement-non-opinion	dialogue act
736_9	Umm, I've been thinking, I'm just gonna come out and say it.	 statement-non-opinion	dialogue act
736_10	Okay?	 statement-non-opinion	dialogue act
736_12	Oh.  Thank you.	 acknowledge	dialogue act
738_0	Hey Ross! So, I was checking out the uh, real estate section	 statement-non-opinion	dialogue act
738_8	I can't believe I still don't know what happened to the	 statement-non-opinion	dialogue act
739_3	Like-like, hand modeling!	 statement-opinion	dialogue act
739_13	And-and-and I wrote a song for us!	 statement-non-opinion	dialogue act
740_0	Well, she'll understand right? It's not like I did it on purpose.	 statement-opinion	dialogue act
743_2	Fun's over	 statement-non-opinion	dialogue act
743_5	Guys, rules are good! Rules help control the fun!  Ohhh!	 statement-opinion	dialogue act
744_0	Dehydrated Japanese noodles under fluorescent lights... does it	 statement-non-opinion	dialogue act
744_5	Okay. He's cute, he's funny, he's-	 statement-opinion	dialogue act
744_6	He's a he?	 question	dialogue act
745_0	Well, it's official there are no good movies.	 statement-non-opinion	dialogue act
745_1	Well, let's go to a bad one and make out.	 statement-non-opinion	dialogue act
745_5	Hey, man. What's up?	 question	dialogue act
747_5	Ross has a boyfriend.	 statement-non-opinion	dialogue act
747_9	I don't know.	 statement-non-opinion	dialogue act
747_10	I mean, last year Elizabeth now-now this kid.	 statement-non-opinion	dialogue act
747_12	Am I giving out some kind of...sexy professor vibe?	 question	dialogue act
747_13	Not right now.	 answer	dialogue act
747_15	Oh, see now I feel bad for the kid!	 statement-non-opinion	dialogue act
747_17	Y'know you-I couldn't concentrate and I blushed every time he looked at me.	 statement-non-opinion	dialogue act
749_2	That's right baby! Okay, what do I want now?	 question	dialogue act
750_0	Yeah, I understand.	 agreement	dialogue act
752_9	Hello Ross.  I love what you've done with this space.	 greeting	dialogue act
752_10	Thank you so much.	 statement-non-opinion	dialogue act
753_2	Look Ben, it's a toy that protects U.S. oil interests overseas!	 statement-non-opinion	dialogue act
754_2	I don't need an actual man, just a couple of his best swimmers.	 statement-non-opinion	dialogue act
755_0	Hi there. How many, how many ah, did you sell?	 question	dialogue act
755_1	I'm not gonna tell you! You're the bad man who broke Sarah's leg.	 answer	dialogue act
755_4	What's a scrud?	 question	dialogue act
756_0	So, how'd the lasagne go over?	 question	dialogue act
756_1	Really?!	 question	dialogue act
756_6	It's a word!	 statement-non-opinion	dialogue act
757_6	Really? Okay, so	 statement-non-opinion	dialogue act
758_5	That's my job!	 statement-opinion	dialogue act
759_0	Are you being British?!	 question	dialogue act
759_1	No. Not anymore.	 answer	dialogue act
759_7	Here in Chelsea.	 answer	dialogue act
759_12	Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.	 statement-opinion	dialogue act
759_14	So like which of these two guys do you want to be?	 question	dialogue act
759_15	Can I be that guy?	 question	dialogue act
762_4	I ah, I better not do any, I don't know, lunges.	 statement-opinion	dialogue act
763_0	Hi.	 greeting	dialogue act
763_4	I mean when I was a kid I only played those games because I couldn't get girls, and now I	 statement-non-opinion	dialogue act
763_6	Really?	 question	dialogue act
763_8	Ohh.	 backchannel	dialogue act
763_9	Listen, we don't have to make that a guest room, we can think of something to do with the room together.	 statement-opinion	dialogue act
763_10	That's a great idea! We can	 agreement	dialogue act
764_0	Totally!	 statement-non-opinion	dialogue act
767_3	I'm sorry, that's all the time we have.	 statement-non-opinion	dialogue act
767_6	Uh-oh, uh-oh, the laundry's done.	 answer	dialogue act
767_11	Nothing, nothing. Lee-lo, the laundry's done.	 answer	dialogue act
768_0	Why are you here?	 question	dialogue act
768_3	Oh! Someone's a little cranky today cuz they have to do it in    a cup!  Oh! They gave you the kiddy size .	 statement-opinion	dialogue act
768_4	What!?	 question	dialogue act
770_0	Yeah.	 statement-non-opinion	dialogue act
770_8	Can we turn the TV off? Okay? Do we really want to spend the entire weekend like this?	 question	dialogue act
770_11	Oh, who should I blame? The nice bell man who had to drag out luggage to 10 different rooms?	 question	dialogue act
770_13	Do not speak ill of the dead.	 statement-non-opinion	dialogue act
770_14	We're supposed to uh, be spending a romantic weekend together, it-it, what is the matter with you?	 question	dialogue act
771_12	But what about how much taller he is than me?	 question	dialogue act
771_15	Hey, Monica, wow you've been in the bathroom for like a half-hour.	 statement-non-opinion	dialogue act
772_6	Drake!	 others	dialogue act
772_14	Umm, I am free tomorrow night.	 statement-non-opinion	dialogue act
774_2	Mom, c'mon, stop worrying.	 statement-non-opinion	dialogue act
774_5	Hi, hi can I help you?	 question	dialogue act
774_8	Great. Uhh, just tell her her husband stopped by.	 statement-non-opinion	dialogue act
775_1	OK, I'll go. OK, senior year of college... on a pool table.	 agreement	dialogue act
775_5	Oh my God! What were you doing in a library?	 question	dialogue act
776_3	Yeah. Where were you?	 question	dialogue act
776_7	Oh, okay, yeah.  I put your stuff in her room, and her stuff in your room.	 statement-non-opinion	dialogue act
777_0	Well there's yore. And uh, y'know, yesteryear.	 statement-non-opinion	dialogue act
777_6	Really?!	 statement-non-opinion	dialogue act
777_10	No! I do want to!	 disagreement	dialogue act
777_13	Yeah!	 statement-non-opinion	dialogue act
778_3	You mean the-Okay by siadic, you mean the towel covered portion.	 question	dialogue act
778_5	Sure, yeah, no I can do that, yeah, because umm, y'know, the muscles in the siadic area can get y'know, real  nice and tight.	 statement-opinion	dialogue act
778_9	Ow! Did you just bite me?	 question	dialogue act
779_1	No.	 disagreement	dialogue act
780_5	What?	 question	dialogue act
780_7	Okay.	 agreement	dialogue act
781_1	Good deal.	 statement-non-opinion	dialogue act
782_2	Hi!	 greeting	dialogue act
782_4	Um, y'know, before we go ah, there's something I need to say.	 statement-non-opinion	dialogue act
782_10	Wow! Umm....	 backchannel	dialogue act
783_3	You should know, that we're doing this for Frank and Alice, who you know, you've been there!	 statement-non-opinion	dialogue act
783_4	Umm, y'know they want you so much, so when you guys get in there, really grab on.	 statement-opinion	dialogue act
783_8	Uh-huh.  Good luck.	 greeting	dialogue act
784_0	Then we have to await the data from recent MRI scans and DNA testing which call into question information gathered from years of simple carbon dating.	 statement-non-opinion	dialogue act
786_0	Why don't we try massaging the breast to stimulate the flow.	 statement-opinion	dialogue act
789_3	Uhh, look Katie, uh listen, we-we need to talk.	 statement-non-opinion	dialogue act
791_12	I mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.	 statement-opinion	dialogue act
791_14	Huh?	 backchannel	dialogue act
791_18	And we're gonna go out, we're gonna have a good time, and take your mind off of childbirth and c-sections and-and giant baby heads stretching out	 statement-opinion	dialogue act
791_20	I'll be fun.	 statement-opinion	dialogue act
792_0	Hi!	 greeting	dialogue act
792_4	God, you have to tell me what happens tomorrow!	 statement-non-opinion	dialogue act
792_16	Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?	 answer	dialogue act
792_19	Kiss me.	 statement-non-opinion	dialogue act
792_20	What?	 question	dialogue act
793_4	I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting.	 statement-opinion	dialogue act
793_7	That's so sweet.	 statement-non-opinion	dialogue act
793_8	And hey, here's to a lousy Christmas.	 statement-non-opinion	dialogue act
793_9	And a crappy New Year.	 statement-non-opinion	dialogue act
793_10	Here, here!	 backchannel	dialogue act
794_0	Now, hold on!	 command	dialogue act
794_2	Look, look, your daughter and I are supposed to leave tonight for our honeymoon, now-now you-you tell her that I'm gonna be at that airport and I hope that she'll be there too!	 statement-non-opinion	dialogue act
794_5	That's all!	 statement-non-opinion	dialogue act
795_1	Well, I don't know!!	 answer	dialogue act
795_3	Yeah. Yep. Yeah. All right, well uh, I'd better go.	 statement-non-opinion	dialogue act
795_6	Okay. But not about this!	 statement-non-opinion	dialogue act
796_7	Not a fan, alright .	 statement-non-opinion	dialogue act
797_10	I just can't believe you're in here.	 statement-non-opinion	dialogue act
798_6	Oh my.	 others	dialogue act
799_5	No, under these circumstances it has to be an injection, and it has to be now.	 disagreement	dialogue act
801_4	Ok. Oh boy. You are doin' so good. You wanna squeeze my hand?	 statement-opinion	dialogue act
802_0	You're gonna love me so much. I got Sting tickets!!	 statement-opinion	dialogue act
802_3	Oo, where are the seats?	 question	dialogue act
803_5	That's the kind of strength that I want in the man that I love!	 statement-opinion	dialogue act
803_6	That means nothing to me.  Come on!	 statement-opinion	dialogue act
804_3	: No! You're clogging up the chute that I spent a half-hour unclogging!	 disagreement	dialogue act
806_2	I know! I know! I am a terrible person! I mean, Chandler is never going to trust me with anything ever again!	 statement-opinion	dialogue act
806_5	Well, I don't know. I think it does something to salami.	 answer	dialogue act
806_10	Oh wow, you didn't even try to unhook my bra!	 statement-non-opinion	dialogue act
808_0	I can't believe her, y'know it's just-it's so typical.	 statement-non-opinion	dialogue act
808_5	Keep talking.	 backchannel	dialogue act
809_2	Ha-ha!	 others	dialogue act
809_14	No! No! No! No--one can beat me.	 disagreement	dialogue act
809_15	See? Now, that's why only the little fake men are supposed to do all the kicking.	 statement-opinion	dialogue act
810_2	I am brave!	 statement-opinion	dialogue act
810_3	I...I am brave!	 statement-opinion	dialogue act
810_13	Umm, listen I am sorry, but I'll put some out first thing in the morning.	 apology	dialogue act
811_0	Aaron! You gotta let me go. The guy's hammered!	 statement-non-opinion	dialogue act
811_7	So I got your car, it's right outside.	 statement-non-opinion	dialogue act
811_9	No-no-no! We gotta go! Come on!  Here we go.	 statement-opinion	dialogue act
812_1	Definitely!	 answer	dialogue act
812_4	Hey!	 greeting	dialogue act
812_5	Hi!	 greeting	dialogue act
812_8	You look amazing. I'm the luckiest man in the world.	 statement-opinion	dialogue act
812_10	Let me see the earrings.	 statement-non-opinion	dialogue act
812_12	They look great! Does your boyfriend have the best taste or what?	 question	dialogue act
814_0	Okay, is everybody clear? We're gonna pick it up...and move it. Now all we need is teamwork, okay? We're gonna	 statement-non-opinion	dialogue act
814_3	Okay, here we go.	 statement-non-opinion	dialogue act
815_2	That's right! And what are you not gonna do?	 question	dialogue act
816_3	Good-bye Monica , I wish you a lifetime of happiness with him.	 greeting	dialogue act
817_0	I found my identical hand twin!	 statement-non-opinion	dialogue act
817_11	Really?	 backchannel	dialogue act
817_12	Yes! Now, she feels terrible! She really wants to make up! You gotta find her.	 statement-non-opinion	dialogue act
818_1	I mean, I bring a guy home, and within five minutes they're all over him.	 statement-non-opinion	dialogue act
819_1	Anyway, I should go. Okay, bye.	 greeting	dialogue act
819_12	Okay.	 agreement	dialogue act
820_1	I'm sorry, do I know you?	 question	dialogue act
820_2	What are you doing?	 question	dialogue act
820_9	Oh, and the director is supposed to be the next next Martin Scorcese.	 statement-non-opinion	dialogue act
820_15	Oh my God!	 statement-non-opinion	dialogue act
820_17	What's the matter?	 question	dialogue act
821_1	What? Of course I did! You uh, you sat next to Sleepy Sleeperson.	 disagreement	dialogue act
821_4	Like the guy on the other side of you was Smelly von Brownshirt.	 statement-non-opinion	dialogue act
822_7	Oh.	 backchannel	dialogue act
823_1	How's the maniac?	 question	dialogue act
823_5	Pheebs, this guy has been obsessed with your sister, for God knows how long, okay, you don't just give up something like that.	 statement-opinion	dialogue act
824_0	Hey guys check it out! My mom sent me the paper!	 statement-non-opinion	dialogue act
824_1	Ooh, let's see it!	 statement-non-opinion	dialogue act
825_0	She's not crazy is she?	 question	dialogue act
827_4	Now what is Fabutec?	 question	dialogue act
827_11	Oh, it's incredible! I so want to be a Waxine girl.	 statement-opinion	dialogue act
827_12	I know!!	 agreement	dialogue act
828_0	Comin' through. Move, move.	 statement-non-opinion	dialogue act
828_13	No suds? Excuse me, hold on a second.  That's my friend's machine.	 statement-non-opinion	dialogue act
828_15	Hey, hey, hey, that's not the rule and you know it.	 disagreement	dialogue act
829_1	Well, I think this is a great place to work!	 statement-opinion	dialogue act
830_7	My bed's so boring.	 statement-opinion	dialogue act
831_2	I mean.	 statement-non-opinion	dialogue act
831_5	And I'm happy for ya, but I'm tired of having a relationship with your answering machine!	 statement-opinion	dialogue act
832_0	Hey!	 greeting	dialogue act
832_2	Joey stuffing 15	 statement-non-opinion	dialogue act
832_4	Where were you?	 question	dialogue act
833_1	Why is your family	 question	dialogue act
834_1	So do you think that these pictures-Are, are they trying to tell a story?	 question	dialogue act
834_4	Well, she's not going to find them lying in the grass like that.	 statement-opinion	dialogue act
834_9	I mean, that's got to come in handy	 statement-non-opinion	dialogue act
835_5	Would you tell her I let you win please?	 statement-non-opinion	dialogue act
835_7	I am strong! I'll show you!	 statement-opinion	dialogue act
835_9	Oh what's the matter? Are you scared?	 question	dialogue act
836_2	Ohhh. I thought it was like Long Island.	 statement-opinion	dialogue act
836_5	2:17.	 answer	dialogue act
836_9	Wow! We are pretty good at this! Hey! We totally forgot about lunch!	 statement-non-opinion	dialogue act
839_1	You're making one right now!	 statement-non-opinion	dialogue act
839_5	Y'know, twin stuff is always a real big seller.	 statement-non-opinion	dialogue act
840_2	Are you moving out?	 question	dialogue act
840_5	Well, sure...just a sec, though, 'cause Paolo's on his way over.	 answer	dialogue act
840_9	One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.	 statement-non-opinion	dialogue act
840_10	Ok, thanks Pheebs  Oh my God, why have I never tasted these before?!	 question	dialogue act
840_11	Oh, I don't make them a lot because I don't think it's fair to the other cookies	 answer	dialogue act
841_2	Why would I be freaking out?	 question	dialogue act
841_16	I'm gonna go tell Joey that  that you're back. I was really worried about you.	 statement-non-opinion	dialogue act
842_4	Ohh, I lost my mom to suicide.	 statement-non-opinion	dialogue act
842_12	His new girlfriend!	 statement-non-opinion	dialogue act
843_4	Well what happened at dinner?	 question	dialogue act
843_10	No, y'know what?	 others	dialogue act
844_1	Thank you, Dr. Phillips, but I'm having my lunch at this table, here in the middle.	 statement-non-opinion	dialogue act
844_15	Okay, good-good for you.	 statement-opinion	dialogue act
844_17	Wow, Rhonda.	 apology	dialogue act
845_0	So thanks for the warm welcome.	 greeting	dialogue act
845_4	And remember, there is no 'I' in team.	 statement-opinion	dialogue act
846_2	They're gonna call her Chandler.	 answer	dialogue act
847_1	No, no, ok, you hang up.	 statement-non-opinion	dialogue act
847_5	Ok, no, no, you hang up. You, you, y-	 statement-non-opinion	dialogue act
848_1	I'm just calling to say that um, everything's fine and I'm really happy for you and your	 statement-opinion	dialogue act
848_8	Ohh, ohh.	 others	dialogue act
849_3	(noticing a kid who has picked up a copy of	 others	dialogue act
849_5	Yeah well, he's not gonna get this one.	 statement-opinion	dialogue act
850_6	Okay! You get the vacuum cleaner and I'll get the furniture polish!	 command	dialogue act
851_7	Got it!  So	 statement-non-opinion	dialogue act
851_14	I'll remember that.	 statement-non-opinion	dialogue act
851_16	Oh I, I have plans tonight.	 answer	dialogue act
851_20	Okay. Yeah.  Yeah, I'll grab this one.	 agreement	dialogue act
852_4	That's right, I don't... But I was, I was drunk on you!	 statement-opinion	dialogue act
852_5	Okay, yeah, so it's not gonna work.	 statement-opinion	dialogue act
852_8	You know...  You're gonna be really, really hard to get over.	 statement-opinion	dialogue act
853_3	I could've been killed I hope you know!	 statement-non-opinion	dialogue act
853_14	Okay Ross!  Please don't die!	 statement-non-opinion	dialogue act
854_3	Hey! I did not dump Rachel!  Nor are we still together.  Can I just...  Why don't we just let the machine get that?	 disagreement	dialogue act
855_1	Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?	 question	dialogue act
855_5	Oh don't listen to him, he's just some guy who really wants the apartment, but I don't think he's gonna get it.	 disagreement	dialogue act
855_7	That thing was a hazard!  I'm very safety conscious.	 answer	dialogue act
857_1	For all I know, she's trying to find me but couldn't because I kept moving around.	 statement-opinion	dialogue act
857_5	Yeah, we're gonna go.	 statement-non-opinion	dialogue act
858_3	Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?	 question	dialogue act
858_7	Okay?	 backchannel	dialogue act
858_8	So as long as it's hot onstage you got nothing to worry about.	 statement-non-opinion	dialogue act
858_11	Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?	 question	dialogue act
860_0	And your breasts! Hmm!!!	 statement-non-opinion	dialogue act
860_6	All right.	 agreement	dialogue act
860_7	Okay.	 backchannel	dialogue act
860_10	They're wildly unpopular.	 answer	dialogue act
860_11	Oh my God!	 others	dialogue act
861_6	Nothing.	 answer	dialogue act
861_11	Oh God!	 others	dialogue act
861_18	Not just restaurants, from our house.	 statement-non-opinion	dialogue act
864_1	Anything at all.	 others	dialogue act
864_2	But these are the three that Monica pre-approved.	 statement-non-opinion	dialogue act
865_4	"Stop saying, ""Blood"" to strangers."	 disagreement	dialogue act
866_8	And, I don't know, if it starts to rain	 statement-opinion	dialogue act
867_7	Yeah that! You know I hate practical jokes! They're mean and they're stupid and-and I don't want my son learning them!	 statement-opinion	dialogue act
869_1	Why?! How?! How is he a genius?	 question	dialogue act
869_14	And us, we'll be like, 'Wh-whoa, dude.'	 statement-non-opinion	dialogue act
870_5	Yeah. Tell ya what, let's not invite any of the anthropologists, only the dinosaur dudes!	 statement-opinion	dialogue act
870_6	Okay! We'll need a six-pack of	 agreement	dialogue act
871_0	Hey, y'know what, if you're gonna do that, if you're gonna name him Joey, you should name him Chandler.	 statement-opinion	dialogue act
872_0	What that Rachel did to her life.... We ran into her parents at the club, they were not playing very well.	 statement-non-opinion	dialogue act
872_5	No it's not.	 disagreement	dialogue act
873_0	PBS Telethon.	 others	dialogue act
874_6	I don't have to give up the bag!	 disagreement	dialogue act
875_1	Okay, great.	 agreement	dialogue act
875_2	They say he's only got half a tank left.	 statement-non-opinion	dialogue act
875_4	We're switching rooms again.	 statement-non-opinion	dialogue act
880_1	Yeah. Did you tell someone that I was gay?	 question	dialogue act
883_2	Okay.	 agreement	dialogue act
883_6	I'd love to ask out your friend Phoebe.	 statement-non-opinion	dialogue act
884_7	What?	 question	dialogue act
886_2	Listen, can we watch cartoons on your television?	 question	dialogue act
886_3	We need a porn break.	 statement-non-opinion	dialogue act
886_8	Hey!	 greeting	dialogue act
886_11	Oh this, well I'm glad you asked.	 answer	dialogue act
886_12	Now, don't you hate it when you have to cut a tin can with an ordinary steak knife?	 statement-opinion	dialogue act
886_17	No!	 answer	dialogue act
887_2	I tired attacking two women, did not work.	 answer	dialogue act
887_9	No, I tired!	 answer	dialogue act
887_10	But I couldn't.	 disagreement	dialogue act
887_13	That-that's a no.	 command	dialogue act
888_6	I like that.	 agreement	dialogue act
888_10	All right, bad ankle, got it!	 statement-non-opinion	dialogue act
888_13	And uh, and David over there, I heard he doesn't wear a cup.	 statement-non-opinion	dialogue act
888_16	But-but, Liam's on my team.	 disagreement	dialogue act
888_18	I'm gonna go get him! Okay, I am going back in!	 statement-non-opinion	dialogue act
889_0	Oh!  Oh by the way?	 statement-non-opinion	dialogue act
889_5	Really?!	 question	dialogue act
890_0	Hello?	 greeting	dialogue act
890_1	Hello, is Ross there?	 question	dialogue act
891_0	Oh-oh! Okay, she's kicking!	 statement-non-opinion	dialogue act
891_3	Oh!	 backchannel	dialogue act
891_4	Wow that was a big one.	 statement-non-opinion	dialogue act
892_5	It's vice-president of a company that does data reconfiguration and statistical factoring for other companies.	 statement-non-opinion	dialogue act
892_12	No.	 answer	dialogue act
892_14	Oh, I cannot wait to read the front page of the Post tomorrow!	 statement-non-opinion	dialogue act
